Time	speed	torque	motor_current	motor_voltage	motor_power	line_voltage	line_current	line_power	Bridge	PFC	IGBT2	Temp_Ext	Test_Marker	BD_Target_Speed	BD_Target_Accel	BD_Update_Cmd	Mcl_Quantities.Speed_Rot_Mech	Mcl_Quantities.Torque	Mcl_Quantities.Torque_Ref	Mcl_Quantities.Stator_Flux_Mag	Mcl_Quantities.Flux_Ref	Mcl_Quantities.Id_stator_current	Mcl_Quantities.Iq_stator_current	Mcl_Quantities.Id_rotor_current	Rotor_Curr_Iq	Flux_Controller.Out	Torque_Controller.Out	DC_Bus_RMS	Mcl_Quantities.Electrical_Power	Mcl_Quantities.Stator_Temperature	Mcl_Quantities.Is_Abs	Mcl_Quantities.IsRMS	SR_Overheating_Temp	My_Measured_Temp
132.1512	1984.0000	-0.7680	1.3681	88.7410	193.6400	230.4300	1.3500	216.3500	41.2910	42.5392	49.1311	22.3118	0.0000	2000.0000	0.0000	-3.0000	1996.9142	0.6043	0.6082	0.0738	0.0737	0.6073	1.3597	-0.1670	1.4425	3.8387	70.3778	302.1808	145.5558	59.3095	1.4795	1.0589	69.4665	30.0000
132.3360	1984.0000	-0.7680	1.3681	88.7410	193.6400	230.4300	1.3500	216.3500	41.2910	42.5392	49.1311	22.3118	0.0000	2000.0000	0.0000	-3.0000	1996.9142	0.6043	0.6082	0.0738	0.0737	0.6073	1.3597	-0.1670	1.4425	3.8387	70.3778	302.1808	145.5558	59.3095	1.4795	1.0589	69.4665	30.0000
132.7817	1987.0000	-0.8780	1.5557	91.7020	225.4200	230.4210	1.5451	251.2200	41.3393	42.5383	49.1371	22.2938	0.0000	2000.0000	0.0000	-3.0000	1999.5896	0.5957	0.6002	0.0738	0.0737	0.7226	1.3391	-0.2244	1.3966	3.7384	69.7495	302.1899	146.3757	59.3363	1.4583	1.0579	69.5469	30.0000
132.9554	1987.0000	-0.8780	1.5557	91.7020	225.4200	230.4210	1.5451	251.2200	41.3393	42.5383	49.1371	22.2938	0.0000	2000.0000	0.0000	-3.0000	1999.5896	0.5957	0.6002	0.0738	0.0737	0.7226	1.3391	-0.2244	1.3966	3.7384	69.7495	302.1899	146.3757	59.3363	1.4583	1.0579	69.5469	30.0000
133.4171	1986.0000	-0.9280	1.6192	93.2180	237.5500	230.4280	1.6195	264.6500	41.3677	42.5541	49.1894	22.3056	0.0000	2000.0000	0.0000	-3.0000	1972.3603	0.7287	0.7634	0.0752	0.0747	0.9229	1.6063	-0.3684	1.7314	5.4750	71.0284	299.7976	182.9981	59.3810	1.7287	1.2670	69.6277	30.0000
133.5757	1986.0000	-0.9280	1.6192	93.2180	237.5500	230.4280	1.6195	264.6500	41.3677	42.5541	49.1894	22.3056	0.0000	2000.0000	0.0000	-3.0000	1972.3603	0.7287	0.7634	0.0752	0.0747	0.9229	1.6063	-0.3684	1.7314	5.4750	71.0284	299.7976	182.9981	59.3810	1.7287	1.2670	69.6277	30.0000
134.0478	1988.0000	-0.9940	1.6852	94.6410	249.8200	230.4240	1.6927	277.9300	41.4133	42.5634	49.2532	22.3312	0.0000	2000.0000	0.0000	-3.0000	1983.9440	0.7714	0.8053	0.0758	0.0753	0.9190	1.6972	-0.3780	1.8059	4.6628	73.7852	298.8143	198.2604	59.5250	1.9327	1.3582	69.6277	30.0000
134.1960	1988.0000	-0.9940	1.6852	94.6410	249.8200	230.4240	1.6927	277.9300	41.4133	42.5634	49.2532	22.3312	0.0000	2000.0000	0.0000	-3.0000	1983.9440	0.7714	0.8053	0.0758	0.0753	0.9190	1.6972	-0.3780	1.8059	4.6628	73.7852	298.8143	198.2604	59.5250	1.9327	1.3582	69.6277	30.0000
134.6816	1988.0000	-1.0460	1.8658	98.4240	284.1900	230.4240	1.9039	316.4300	41.4696	42.5969	49.2833	22.3757	0.0000	2000.0000	0.0000	-3.0000	1978.5951	0.8925	0.9146	0.0774	0.0770	1.1417	1.9643	-0.5063	2.1050	6.4680	75.6154	296.8377	231.8594	59.7305	2.1809	1.5669	69.7302	30.0000
134.8160	1988.0000	-1.0460	1.8658	98.4240	284.1900	230.4240	1.9039	316.4300	41.4696	42.5969	49.2833	22.3757	0.0000	2000.0000	0.0000	-3.0000	1978.5951	0.8925	0.9146	0.0774	0.0770	1.1417	1.9643	-0.5063	2.1050	6.4680	75.6154	296.8377	231.8594	59.7305	2.1809	1.5669	69.7302	30.0000
135.3205	1998.0000	-1.0920	1.9410	99.8570	298.6000	230.4220	1.9910	332.3800	41.5082	42.6099	49.3933	22.4098	0.0000	2000.0000	0.0000	-3.0000	2004.8350	0.9347	0.9057	0.0773	0.0774	0.9509	2.0265	-0.4878	2.2662	4.3668	78.7381	296.0417	247.1130	60.0229	2.3381	1.6347	69.7302	30.0000
135.4199	1998.0000	-1.0920	1.9410	99.8570	298.6000	230.4220	1.9910	332.3800	41.5082	42.6099	49.3933	22.4098	0.0000	2000.0000	0.0000	-3.0000	2004.8350	0.9347	0.9057	0.0773	0.0774	0.9509	2.0265	-0.4878	2.2662	4.3668	78.7381	296.0417	247.1130	60.0229	2.3381	1.6347	69.7302	30.0000
135.9714	1993.0000	-1.1020	1.9481	100.3230	300.8500	230.4380	2.0043	334.6700	41.5980	42.6410	49.4807	22.4268	0.0000	2000.0000	0.0000	-3.0000	1980.3629	1.0268	1.0425	0.0800	0.0793	1.1184	2.1492	-0.5360	2.5258	6.5314	83.5468	294.9860	270.2032	60.3829	2.6444	1.7139	69.8948	30.0000
136.0407	1993.0000	-1.1020	1.9481	100.3230	300.8500	230.4380	2.0043	334.6700	41.5980	42.6410	49.4807	22.4268	0.0000	2000.0000	0.0000	-3.0000	1980.3629	1.0268	1.0425	0.0800	0.0793	1.1184	2.1492	-0.5360	2.5258	6.5314	83.5468	294.9860	270.2032	60.3829	2.6444	1.7139	69.8948	30.0000
136.6435	2000.0000	-1.1320	2.0230	101.9300	315.8200	230.4460	2.0950	351.1700	41.6892	42.6745	49.6042	22.4609	0.0000	2000.0000	0.0000	-3.0000	1984.9266	1.0922	1.0946	0.0811	0.0809	1.3551	2.2813	-0.6192	2.6169	7.5311	81.2268	294.2420	287.4739	60.8203	2.6708	1.8728	70.1286	30.0000
136.6599	2000.0000	-1.1320	2.0230	101.9300	315.8200	230.4460	2.0950	351.1700	41.6892	42.6745	49.6042	22.4609	0.0000	2000.0000	0.0000	-3.0000	1984.9266	1.0922	1.0946	0.0811	0.0809	1.3551	2.2813	-0.6192	2.6169	7.5311	81.2268	294.2420	287.4739	60.8203	2.6708	1.8728	70.1286	30.0000
137.2802	2001.0000	-1.1430	2.0297	102.1960	317.5100	230.4480	2.1047	352.9000	41.8078	42.7326	49.7558	22.4330	0.0000	2000.0000	0.0000	-3.0000	1988.1173	1.1335	1.1331	0.0816	0.0814	1.4458	2.3540	-0.7792	2.7920	10.9799	78.8125	293.6556	303.1539	61.3007	2.7276	1.9174	70.1286	30.0000
137.2890	2001.0000	-1.1430	2.0297	102.1960	317.5100	230.4480	2.1047	352.9000	41.8078	42.7326	49.7558	22.4330	0.0000	2000.0000	0.0000	-3.0000	1988.1173	1.1335	1.1331	0.0816	0.0814	1.4458	2.3540	-0.7792	2.7920	10.9799	78.8125	293.6556	303.1539	61.3007	2.7276	1.9174	70.1286	30.0000
137.9001	1997.0000	-1.1550	2.0439	102.4650	320.3500	230.4400	2.1211	355.8400	41.9362	42.7707	49.8996	22.4505	0.0000	2000.0000	0.0000	-3.0000	1975.4750	1.1350	1.1933	0.0827	0.0815	1.3065	2.2965	-0.8082	2.6987	10.0081	84.2490	293.6564	306.2861	61.8374	2.8633	1.9690	70.4264	30.0000
137.9191	1997.0000	-1.1550	2.0439	102.4650	320.3500	230.4400	2.1211	355.8400	41.9362	42.7707	49.8996	22.4505	0.0000	2000.0000	0.0000	-3.0000	1975.4750	1.1350	1.1933	0.0827	0.0815	1.3065	2.2965	-0.8082	2.6987	10.0081	84.2490	293.6564	306.2861	61.8374	2.8633	1.9690	70.4264	30.0000
138.5210	1995.0000	-1.1650	2.0588	102.8100	323.4500	230.4990	2.1396	359.1300	42.0087	42.7851	49.9962	22.4410	0.0000	2000.0000	0.0000	-3.0000	1989.1238	1.1702	1.1856	0.0826	0.0824	1.5337	2.4039	-0.8310	2.8409	11.4025	84.6079	293.2262	320.5775	62.3823	2.9100	2.0170	70.7730	30.0000
138.5588	1995.0000	-1.1650	2.0588	102.8100	323.4500	230.4990	2.1396	359.1300	42.0087	42.7851	49.9962	22.4410	0.0000	2000.0000	0.0000	-3.0000	1989.1238	1.1702	1.1856	0.0826	0.0824	1.5337	2.4039	-0.8310	2.8409	11.4025	84.6079	293.2262	320.5775	62.3823	2.9100	2.0170	70.7730	30.0000
139.1405	2000.0000	-1.1780	2.1018	103.7780	332.4600	230.4780	2.1936	368.9500	42.1427	42.8404	50.1843	22.4401	0.0000	2000.0000	0.0000	-3.0000	2019.4575	1.1689	1.1169	0.0813	0.0824	1.3405	2.3406	-0.6861	2.7273	10.9904	88.1601	293.3538	320.4641	62.9600	2.8985	2.0415	70.7730	30.0000
139.2103	2000.0000	-1.1780	2.1018	103.7780	332.4600	230.4780	2.1936	368.9500	42.1427	42.8404	50.1843	22.4401	0.0000	2000.0000	0.0000	-3.0000	2019.4575	1.1689	1.1169	0.0813	0.0824	1.3405	2.3406	-0.6861	2.7273	10.9904	88.1601	293.3538	320.4641	62.9600	2.8985	2.0415	70.7730	30.0000
139.7606	1996.0000	-1.1820	2.1076	103.9820	333.8500	230.5080	2.2020	370.4300	42.2626	42.8632	50.3558	22.4874	0.0000	2000.0000	0.0000	-3.0000	1992.3065	1.2009	1.2012	0.0829	0.0827	1.5977	2.4586	-0.8397	2.8499	10.3658	85.4622	293.2993	325.7864	63.5054	3.0007	2.0543	71.1493	30.0000
139.8557	1996.0000	-1.1820	2.1076	103.9820	333.8500	230.5080	2.2020	370.4300	42.2626	42.8632	50.3558	22.4874	0.0000	2000.0000	0.0000	-3.0000	1992.3065	1.2009	1.2012	0.0829	0.0827	1.5977	2.4586	-0.8397	2.8499	10.3658	85.4622	293.2993	325.7864	63.5054	3.0007	2.0543	71.1493	30.0000
140.3805	1999.0000	-1.1850	2.1108	104.0860	334.6500	230.5480	2.2064	371.1500	42.4449	42.9389	50.5641	22.5665	0.0000	2000.0000	0.0000	-3.0000	2011.6757	1.2091	1.1586	0.0818	0.0835	1.5899	2.3787	-0.9085	3.0366	10.4038	84.7492	293.3047	328.9040	64.0716	2.7943	2.0719	71.1493	30.0000
140.5025	1999.0000	-1.1850	2.1108	104.0860	334.6500	230.5480	2.2064	371.1500	42.4449	42.9389	50.5641	22.5665	0.0000	2000.0000	0.0000	-3.0000	2011.6757	1.2091	1.1586	0.0818	0.0835	1.5899	2.3787	-0.9085	3.0366	10.4038	84.7492	293.3047	328.9040	64.0716	2.7943	2.0719	71.1493	30.0000
141.0011	2001.0000	-1.1900	2.1159	104.2560	335.9400	230.5460	2.2138	372.3300	42.5885	42.9891	50.7836	22.6001	0.0000	2000.0000	0.0000	-3.0000	2012.3238	1.1865	1.1757	0.0827	0.0827	1.5714	2.3721	-0.7565	2.8301	10.2590	86.9840	293.0460	336.9992	64.6450	2.9508	2.1145	71.5442	30.0000
141.1504	2001.0000	-1.1900	2.1159	104.2560	335.9400	230.5460	2.2138	372.3300	42.5885	42.9891	50.7836	22.6001	0.0000	2000.0000	0.0000	-3.0000	2012.3238	1.1865	1.1757	0.0827	0.0827	1.5714	2.3721	-0.7565	2.8301	10.2590	86.9840	293.0460	336.9992	64.6450	2.9508	2.1145	71.5442	30.0000
141.6214	1998.0000	-1.1920	2.1167	104.3230	336.2800	230.5570	2.2154	372.5500	42.7456	43.0202	50.9864	22.6418	0.0000	2000.0000	0.0000	-3.0000	1997.2076	1.2616	1.2283	0.0834	0.0844	1.7408	2.4821	-0.9234	3.0266	6.3825	86.1678	293.1712	337.4301	65.2280	3.1262	2.1228	71.9511	30.0000
141.7988	1998.0000	-1.1920	2.1167	104.3230	336.2800	230.5570	2.2154	372.5500	42.7456	43.0202	50.9864	22.6418	0.0000	2000.0000	0.0000	-3.0000	1997.2076	1.2616	1.2283	0.0834	0.0844	1.7408	2.4821	-0.9234	3.0266	6.3825	86.1678	293.1712	337.4301	65.2280	3.1262	2.1228	71.9511	30.0000
142.2253	2004.0000	-1.1960	2.1227	104.4550	337.5600	230.5500	2.2232	373.9300	42.8897	43.0695	51.1873	22.6375	0.0000	2000.0000	0.0000	-3.0000	1994.2688	1.2512	1.2399	0.0839	0.0837	1.7107	2.5430	-0.8845	2.7945	12.5850	85.4466	293.3463	340.2910	65.7776	2.8929	2.1262	71.9511	30.0000
142.4526	2004.0000	-1.1960	2.1227	104.4550	337.5600	230.5500	2.2232	373.9300	42.8897	43.0695	51.1873	22.6375	0.0000	2000.0000	0.0000	-3.0000	1994.2688	1.2512	1.2399	0.0839	0.0837	1.7107	2.5430	-0.8845	2.7945	12.5850	85.4466	293.3463	340.2910	65.7776	2.8929	2.1262	71.9511	30.0000
142.8450	2003.0000	-1.1920	2.1209	104.4750	337.3800	230.5970	2.2212	373.5400	43.0444	43.1262	51.4275	22.6384	0.0000	2000.0000	0.0000	-3.0000	2020.5380	1.2271	1.1671	0.0821	0.0838	1.9722	2.4115	-0.8848	2.7735	11.8390	77.7301	293.4275	342.4121	66.3373	2.9688	2.1311	72.3764	30.0000
143.1467	2003.0000	-1.1920	2.1209	104.4750	337.3800	230.5970	2.2212	373.5400	43.0444	43.1262	51.4275	22.6384	0.0000	2000.0000	0.0000	-3.0000	2020.5380	1.2271	1.1671	0.0821	0.0838	1.9722	2.4115	-0.8848	2.7735	11.8390	77.7301	293.4275	342.4121	66.3373	2.9688	2.1311	72.3764	30.0000
143.4650	1997.0000	-1.1940	2.1214	104.5500	337.7100	230.6320	2.2228	373.7700	43.2247	43.1671	51.6606	22.6209	0.0000	2000.0000	0.0000	-3.0000	2000.8964	1.2355	1.2252	0.0839	0.0838	1.6833	2.4725	-0.7669	2.9707	10.5614	81.8729	293.4402	340.0737	66.8626	3.0765	2.1346	72.3764	30.0000
143.7810	1997.0000	-1.1940	2.1214	104.5500	337.7100	230.6320	2.2228	373.7700	43.2247	43.1671	51.6606	22.6209	0.0000	2000.0000	0.0000	-3.0000	2024.2887	1.2506	1.1607	0.0824	0.0838	1.9227	2.5083	-0.8174	2.8045	9.9443	86.4387	293.4653	344.5138	67.3974	2.9672	2.1398	72.8053	30.0000
144.0855	1997.0000	-1.1940	2.1214	104.5500	337.7100	230.6320	2.2228	373.7700	43.2247	43.1671	51.6606	22.6209	0.0000	2000.0000	0.0000	-3.0000	2024.2887	1.2506	1.1607	0.0824	0.0838	1.9227	2.5083	-0.8174	2.8045	9.9443	86.4387	293.4653	344.5138	67.3974	2.9672	2.1398	72.8053	30.0000
144.4184	2002.0000	-1.1950	2.1225	104.5840	338.0300	230.6540	2.2242	374.0000	43.3757	43.2265	51.8430	22.5722	0.0000	2000.0000	0.0000	-3.0000	1994.8792	1.2119	1.2457	0.0840	0.0839	1.9320	2.3796	-0.9445	2.8717	6.7247	80.2810	293.5867	343.2112	67.9226	2.8317	2.1420	73.2352	30.0000
144.7051	2002.0000	-1.1950	2.1225	104.5840	338.0300	230.6540	2.2242	374.0000	43.3757	43.2265	51.8430	22.5722	0.0000	2000.0000	0.0000	-3.0000	1994.8792	1.2119	1.2457	0.0840	0.0839	1.9320	2.3796	-0.9445	2.8717	6.7247	80.2810	293.5867	343.2112	67.9226	2.8317	2.1420	73.2352	30.0000
145.0564	2004.0000	-1.1980	2.1218	104.6130	338.0300	230.6530	2.2262	374.3300	43.5285	43.2721	52.0507	22.5423	0.0000	2000.0000	0.0000	-3.0000	1996.7575	1.2353	1.2406	0.0837	0.0842	1.8947	2.3972	-0.7952	2.8585	9.5742	83.1695	293.6691	343.2699	68.4324	3.0878	2.1389	73.2352	30.0000
145.3254	2004.0000	-1.1980	2.1218	104.6130	338.0300	230.6530	2.2262	374.3300	43.5285	43.2721	52.0507	22.5423	0.0000	2000.0000	0.0000	-3.0000	1996.7575	1.2353	1.2406	0.0837	0.0842	1.8947	2.3972	-0.7952	2.8585	9.5742	83.1695	293.6691	343.2699	68.4324	3.0878	2.1389	73.2352	30.0000
145.6977	1999.0000	-1.1940	2.1209	104.6550	338.1000	230.6890	2.2246	373.9300	43.6864	43.3566	52.2464	22.5310	0.0000	2000.0000	0.0000	-3.0000	2011.6850	1.2337	1.1982	0.0829	0.0835	1.8489	2.4353	-0.7587	2.6869	8.6796	86.5661	293.7995	344.6315	68.9278	3.0601	2.1407	73.6682	30.0000
145.9448	1999.0000	-1.1940	2.1209	104.6550	338.1000	230.6890	2.2246	373.9300	43.6864	43.3566	52.2464	22.5310	0.0000	2000.0000	0.0000	-3.0000	2011.6850	1.2337	1.1982	0.0829	0.0835	1.8489	2.4353	-0.7587	2.6869	8.6796	86.5661	293.7995	344.6315	68.9278	3.0601	2.1407	73.6682	30.0000
146.3516	2003.0000	-1.1950	2.1208	104.6770	338.1900	230.6890	2.2263	374.2800	43.8336	43.4105	52.4463	22.4941	0.0000	2000.0000	0.0000	-3.0000	2005.5758	1.2620	1.2155	0.0833	0.0845	2.0860	2.5172	-0.9342	2.7619	7.8846	81.3039	293.8749	344.8115	69.4106	2.9152	2.1410	74.1005	30.0000
146.5660	2003.0000	-1.1950	2.1208	104.6770	338.1900	230.6890	2.2263	374.2800	43.8336	43.4105	52.4463	22.4941	0.0000	2000.0000	0.0000	-3.0000	2005.5758	1.2620	1.2155	0.0833	0.0845	2.0860	2.5172	-0.9342	2.7619	7.8846	81.3039	293.8749	344.8115	69.4106	2.9152	2.1410	74.1005	30.0000
146.9976	2003.0000	-1.1920	2.1212	104.7170	338.3600	230.7050	2.2257	374.0500	43.9733	43.4639	52.6392	22.4761	0.0000	2000.0000	0.0000	-3.0000	2002.6915	1.2770	1.2245	0.0834	0.0848	1.8925	2.5362	-0.9159	2.8333	7.5649	84.8077	293.9273	343.2708	69.8807	2.9011	2.1426	74.1005	30.0000
147.1853	2003.0000	-1.1920	2.1212	104.7170	338.3600	230.7050	2.2257	374.0500	43.9733	43.4639	52.6392	22.4761	0.0000	2000.0000	0.0000	-3.0000	2002.6915	1.2770	1.2245	0.0834	0.0848	1.8925	2.5362	-0.9159	2.8333	7.5649	84.8077	293.9273	343.2708	69.8807	2.9011	2.1426	74.1005	30.0000
147.6477	1999.0000	-1.1960	2.1214	104.7760	338.6600	230.7260	2.2274	374.2800	44.1386	43.5238	52.8080	22.4614	0.0000	2000.0000	0.0000	-3.0000	1993.9002	1.1899	1.2486	0.0834	0.0827	1.7356	2.3768	-0.9322	2.7037	11.7082	82.5778	294.0300	345.4069	70.3385	2.9875	2.1396	74.5313	30.0000
147.8060	1999.0000	-1.1960	2.1214	104.7760	338.6600	230.7260	2.2274	374.2800	44.1386	43.5238	52.8080	22.4614	0.0000	2000.0000	0.0000	-3.0000	1993.9002	1.1899	1.2486	0.0834	0.0827	1.7356	2.3768	-0.9322	2.7037	11.7082	82.5778	294.0300	345.4069	70.3385	2.9875	2.1396	74.5313	30.0000
148.2967	2004.0000	-1.1940	2.1226	104.8160	338.9700	230.7380	2.2288	374.5500	44.2505	43.5647	53.0087	22.4524	0.0000	2000.0000	0.0000	-3.0000	2006.7773	1.2560	1.2124	0.0833	0.0844	1.8090	2.4866	-0.7573	2.9989	8.8276	89.5005	294.0941	342.8202	70.7646	3.0370	2.1407	74.5313	30.0000
148.4105	2004.0000	-1.1940	2.1226	104.8160	338.9700	230.7380	2.2288	374.5500	44.2505	43.5647	53.0087	22.4524	0.0000	2000.0000	0.0000	-3.0000	2006.7773	1.2560	1.2124	0.0833	0.0844	1.8090	2.4866	-0.7573	2.9989	8.8276	89.5005	294.0941	342.8202	70.7646	3.0370	2.1407	74.5313	30.0000
148.9473	2001.0000	-1.1930	2.1223	104.8510	339.0600	230.7500	2.2311	374.9900	44.4060	43.6330	53.1711	22.4055	0.0000	2000.0000	0.0000	-3.0000	1983.3696	1.2285	1.2784	0.0844	0.0835	1.4385	2.4339	-0.9653	3.0048	15.3094	88.0881	294.1365	341.4533	71.1814	2.9192	2.1402	74.9628	30.0000
149.0299	2001.0000	-1.1930	2.1223	104.8510	339.0600	230.7500	2.2311	374.9900	44.4060	43.6330	53.1711	22.4055	0.0000	2000.0000	0.0000	-3.0000	1983.3696	1.2285	1.2784	0.0844	0.0835	1.4385	2.4339	-0.9653	3.0048	15.3094	88.0881	294.1365	341.4533	71.1814	2.9192	2.1402	74.9628	30.0000
149.6337	2000.0000	-1.1960	2.1218	104.8570	339.0300	230.7680	2.2295	374.5900	44.5373	43.6933	53.3455	22.4207	0.0000	2000.0000	0.0000	-3.0000	2001.0350	1.2256	1.2290	0.0835	0.0836	1.9701	2.4002	-0.8285	2.9153	11.6339	85.6385	294.1828	346.1750	71.6039	3.0659	2.1414	75.3930	30.0000
149.6350	2000.0000	-1.1960	2.1218	104.8570	339.0300	230.7680	2.2295	374.5900	44.5373	43.6933	53.3455	22.4207	0.0000	2000.0000	0.0000	-3.0000	2001.0350	1.2256	1.2290	0.0835	0.0836	1.9701	2.4002	-0.8285	2.9153	11.6339	85.6385	294.1828	346.1750	71.6039	3.0659	2.1414	75.3930	30.0000
150.2547	2000.0000	-1.1970	2.1228	104.9290	339.4000	230.7600	2.2310	374.8200	44.6715	43.7454	53.5175	22.4477	0.0000	2000.0000	0.0000	-3.0000	2004.9565	1.2725	1.2180	0.0835	0.0846	1.9839	2.5565	-0.8483	2.9887	13.5120	83.5907	294.2154	344.5295	72.0005	2.9686	2.1425	75.3930	30.0000
150.2738	2000.0000	-1.1970	2.1228	104.9290	339.4000	230.7600	2.2310	374.8200	44.6715	43.7454	53.5175	22.4477	0.0000	2000.0000	0.0000	-3.0000	2004.9565	1.2725	1.2180	0.0835	0.0846	1.9839	2.5565	-0.8483	2.9887	13.5120	83.5907	294.2154	344.5295	72.0005	2.9686	2.1425	75.3930	30.0000
150.8742	1997.0000	-1.1960	2.1218	104.9400	339.3700	230.7730	2.2306	374.7900	44.7898	43.7867	53.6775	22.4770	0.0000	2000.0000	0.0000	-3.0000	2003.7136	1.2216	1.2217	0.0836	0.0833	1.7463	2.4118	-0.8333	2.7781	10.0132	87.1505	294.2967	345.1943	72.4043	2.9642	2.1430	75.8218	30.0000
150.9104	1997.0000	-1.1960	2.1218	104.9400	339.3700	230.7730	2.2306	374.7900	44.7898	43.7867	53.6775	22.4770	0.0000	2000.0000	0.0000	-3.0000	2003.7136	1.2216	1.2217	0.0836	0.0833	1.7463	2.4118	-0.8333	2.7781	10.0132	87.1505	294.2967	345.1943	72.4043	2.9642	2.1430	75.8218	30.0000
151.4939	1999.0000	-1.1950	2.1210	104.9520	339.2800	230.7820	2.2302	374.6600	44.8612	43.8141	53.7504	22.4794	0.0000	2000.0000	0.0000	-3.0000	1987.7095	1.2171	1.2673	0.0848	0.0834	1.9232	2.4210	-0.7624	2.9388	13.6964	80.7611	294.3736	346.3549	72.7951	3.0548	2.1422	76.2514	30.0000
151.5455	1999.0000	-1.1950	2.1210	104.9520	339.2800	230.7820	2.2302	374.6600	44.8612	43.8141	53.7504	22.4794	0.0000	2000.0000	0.0000	-3.0000	1987.7095	1.2171	1.2673	0.0848	0.0834	1.9232	2.4210	-0.7624	2.9388	13.6964	80.7611	294.3736	346.3549	72.7951	3.0548	2.1422	76.2514	30.0000
152.1146	1999.0000	-1.1950	2.1210	104.9520	339.2800	230.7820	2.2302	374.6600	44.8612	43.8141	53.7504	22.4794	0.0000	2000.0000	0.0000	-3.0000	1978.0505	1.2049	1.2943	0.0848	0.0836	1.9241	2.3886	-0.9636	3.0124	12.5718	82.4086	294.3181	346.8998	73.1775	3.1127	2.1408	76.2514	30.0000
152.7009	2002.0000	-1.1950	2.1207	105.0140	339.5000	230.7780	2.2313	374.7300	44.9995	43.8707	53.9325	22.5182	0.0000	2000.0000	0.0000	-3.0000	1990.5150	1.2756	1.2592	0.0841	0.0841	1.7891	2.5618	-0.9051	2.7695	13.5643	85.9110	294.4099	345.2601	73.5351	3.0409	2.1411	76.6799	30.0000
152.7348	2002.0000	-1.1950	2.1207	105.0140	339.5000	230.7780	2.2313	374.7300	44.9995	43.8707	53.9325	22.5182	0.0000	2000.0000	0.0000	-3.0000	1990.5150	1.2756	1.2592	0.0841	0.0841	1.7891	2.5618	-0.9051	2.7695	13.5643	85.9110	294.4099	345.2601	73.5351	3.0409	2.1411	76.6799	30.0000
153.3514	1997.0000	-1.1920	2.1223	105.0570	339.9100	230.7700	2.2337	375.1800	45.2583	43.9808	54.2110	22.4922	0.0000	2000.0000	0.0000	-3.0000	1989.2961	1.2315	1.2626	0.0846	0.0838	1.9917	2.4172	-0.7669	2.8999	12.1756	80.1327	294.4470	346.5800	73.8988	3.0829	2.1422	76.6799	30.0000
153.3539	1997.0000	-1.1920	2.1223	105.0570	339.9100	230.7700	2.2337	375.1800	45.2583	43.9808	54.2110	22.4922	0.0000	2000.0000	0.0000	-3.0000	1989.2961	1.2315	1.2626	0.0846	0.0838	1.9917	2.4172	-0.7669	2.8999	12.1756	80.1327	294.4470	346.5800	73.8988	3.0829	2.1422	76.6799	30.0000
153.9748	1996.0000	-1.1960	2.1224	105.0790	339.9900	230.7740	2.2340	375.1800	45.4026	44.0532	54.3396	22.4751	0.0000	2000.0000	0.0000	-3.0000	1978.2023	1.2520	1.2937	0.0848	0.0846	2.0666	2.4264	-0.9331	2.8111	11.5517	81.1759	294.4655	346.5459	74.2529	3.0246	2.1428	77.1066	30.0000
154.0018	1996.0000	-1.1960	2.1224	105.0790	339.9900	230.7740	2.2340	375.1800	45.4026	44.0532	54.3396	22.4751	0.0000	2000.0000	0.0000	-3.0000	1978.2023	1.2520	1.2937	0.0848	0.0846	2.0666	2.4264	-0.9331	2.8111	11.5517	81.1759	294.4655	346.5459	74.2529	3.0246	2.1428	77.1066	30.0000
154.5947	2000.0000	-1.1950	2.1213	105.1030	340.0500	230.7300	2.2345	375.2300	45.4953	44.1238	54.4793	22.4775	0.0000	2000.0000	0.0000	-3.0000	1999.1312	1.2502	1.2349	0.0834	0.0841	1.7762	2.4448	-0.9274	2.7185	11.9353	85.8045	294.5454	344.7051	74.5974	3.1261	2.1435	77.5336	30.0000
154.6528	2000.0000	-1.1950	2.1213	105.1030	340.0500	230.7300	2.2345	375.2300	45.4953	44.1238	54.4793	22.4775	0.0000	2000.0000	0.0000	-3.0000	1999.1312	1.2502	1.2349	0.0834	0.0841	1.7762	2.4448	-0.9274	2.7185	11.9353	85.8045	294.5454	344.7051	74.5974	3.1261	2.1435	77.5336	30.0000
155.2145	1999.0000	-1.1950	2.1213	105.1260	340.1600	230.7460	2.2353	375.3400	45.6340	44.1656	54.6014	22.5040	0.0000	2000.0000	0.0000	-3.0000	1993.9120	1.2224	1.2497	0.0839	0.0835	1.9139	2.4598	-0.9232	2.7985	9.4663	84.0696	294.4996	347.2433	74.9346	3.1088	2.1425	77.5336	30.0000
155.3047	1999.0000	-1.1950	2.1213	105.1260	340.1600	230.7460	2.2353	375.3400	45.6340	44.1656	54.6014	22.5040	0.0000	2000.0000	0.0000	-3.0000	1993.9120	1.2224	1.2497	0.0839	0.0835	1.9139	2.4598	-0.9232	2.7985	9.4663	84.0696	294.4996	347.2433	74.9346	3.1088	2.1425	77.5336	30.0000
155.8345	1998.0000	-1.1970	2.1204	105.1380	340.0200	230.7290	2.2343	375.1300	45.7452	44.2440	54.7461	22.5362	0.0000	2000.0000	0.0000	-3.0000	2022.2858	1.2584	1.1691	0.0822	0.0846	1.9695	2.5084	-0.8293	2.7902	7.7977	83.3909	294.4927	346.3900	75.2635	3.0448	2.1432	77.9595	30.0000
